,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
1654,-0.7001350486732264,-1.3271542540769385,0.13862105951091505,2.6980496113897057,-0.6904922903531843,0.13236618676801068,-0.8950436618434765,-0.8818969101643005,0.23210551771143334,-0.3904977788793492,-0.6530566371439752,-1.4987999380351782,0.5791345158165473,0.7669442920034127,1.0950506155182353,0.015294618434517182,-0.006551794456638719,0.05336308009504173,-0.05280314408744901,0.3550585449951934,-0.31714474832445994,1.2036961306908214,0.0692366363087715,0.03292715536523132,-0.433610280136022,-0.02732906333984191,-0.09178482032124562,0.16903519149120597,0.5644574916831864,0.1402490845884347,0.29864075683292807,-0.7032355526338449,0.8641989518369253,0.6123865642845466,-0.13203581107484308,0.35062699531291774,-0.5807345294312798,0.22813467334578919,0.13260387566888965,0.6340607714693267,0.08429913234056285,-0.2956018086485641,0.4580883223024966,1.4155835516040864,-0.34098373713851227,-1.1667100240186998,0.2958740432514078,0.11152110465006328,-0.31996514227074485,0.3060090589857148,0,0,0,0,0,1,0
1655,-2.5839946987947746,-0.49345266785934927,-0.25868255128541,1.1816351572967072,-0.9008639332706033,0.45766420642309297,1.0740839189305391,-0.535563927208852,0.6343737356060322,-0.5757531838246119,0.5170246364897789,-0.1855376544441493,-0.2482521548136676,0.1579524167407852,-0.20825544310910762,-0.47603352304181495,-1.0595588723032843,0.21871391160073367,-0.23626588967030496,-0.39097421458538045,-0.09250905408959426,0.627993366604275,0.10807660055952391,0.054096559872701254,-0.11850532182492693,0.05420640577300287,0.08329366110711982,0.09130952640705421,0.1291896719670337,0.2751844351586607,0.24804383961327695,-0.38244607865711333,0.23643209499313367,-0.11739916614429874,-0.26876681134619973,0.45983376786661273,0.14576167810069932,-0.240831250931668,-0.24941906602561742,0.1916651401341963,0.08501241290371078,0.04315582091751228,-0.1868791131434074,-0.08970483272877125,1.0341573408186642,-0.011469601782866658,-0.18478269589305377,0.4226424031380008,0.8045825968789881,-0.17242026282739023,0,0,0,0,0,0,0
1656,-1.8129512168169064,1.7941034291321558,-0.29003401807889734,-0.8062939129858019,-0.36407179058625216,-0.3130382706091841,0.9401907919325503,1.4186763684136388,-0.0948520872212082,-1.172819117617688,0.15016547155990795,0.2442942398996702,-0.6667154051481021,-0.6954578764305276,0.3985772623907463,0.16072248216795926,-0.8350600977555317,0.2711369435992796,0.006189794014425494,0.20545531054765365,-1.1005099624531973,-0.5000742433806813,0.37658656811065394,0.08473384064741407,0.2548531803227645,-0.42774474559817094,0.50360524544411,0.015130765234849677,-0.8594054636147268,0.07522522676511575,0.1694570521117369,0.632930981159708,-1.0669818023409956,-0.2356711055098063,0.20965047904872652,-0.6431454120842722,-0.06885822298215728,0.23479177391105266,0.20500479539023117,-0.1829180635868774,0.022396216504271163,0.28595680341897217,0.15737054766930533,-0.28628198795626075,-0.1774821034516476,-0.37189391837130004,-0.293122723679702,-0.2919793130380861,-0.3944528592632901,0.2465003537726898,0,1,0,0,0,0,0
1657,-4.405246425173312,-2.593770991739761,0.6507483868857065,-1.7513440487775063,3.973938721526744,0.263629065121476,-0.38304757570127107,-0.9217942061882902,-0.31577951520387026,-3.7414989418845632,-1.023284928892458,0.018230630317711473,-0.1260525672835643,1.2876511679624147,-3.881933240863207,0.6946285176593969,0.5370019053203356,-0.21734147022350597,-0.8640498315286506,0.21409911774724028,0.1851096745255792,-1.255935485024525,-0.5619367808030105,-0.3366038933999863,-0.1423347933435625,0.11713131407862004,-0.593224798974402,-0.08882164197480821,-1.4821930760397004,-0.5756045258229769,0.2791959533496946,0.4008746789409011,-0.9927554021987862,-0.010033122818249694,-0.5801631096881286,-0.47589144142293266,-0.01247177395834498,0.6951829701616332,0.4937733811984768,-0.373423378739574,-0.9394151129557116,-0.4422486706290869,-0.23225588507191983,0.042693480321675165,0.12804338300614757,-0.7258635140285785,-0.45698517076140355,0.31391473545688187,-0.16627236769349496,-0.3331249656524601,0,0,0,0,0,0,0
1658,5.058694828918876,-1.0706749106147886,0.2576425441957303,-0.008855193648160965,-0.202808932107742,-0.09988706808007725,-0.43177091755797453,-0.09361170424301196,0.09150039236317642,0.4496361876836931,0.7410712241051545,0.7240803098302578,-0.5002126096203232,0.48892606659774257,-0.816540393568321,0.3555308486889371,-0.26105936875344377,0.5257478803746394,-0.15131304066878815,-0.3997692674408709,-0.17490889737515905,-0.9041242281641998,-0.02370872718806468,-0.009346052762510595,0.42176713970740354,0.045582032197740395,0.14029463646531143,0.10362152610567148,0.04599516888289643,-0.09405400255833878,-0.4163090855785116,0.14603143324186685,-0.26508261463146093,-0.67216751085886,0.1289513840314014,-0.650973668555585,0.1636132133334134,-0.5820690182611695,-0.48374366067391855,-0.03734646738865602,-0.2405523277699777,-0.6390565253818883,-0.6019389840092866,0.6119182328443457,-0.48021359479787684,0.48440957237765464,0.18080014401254424,0.6926253791287278,-0.0723669683155738,-0.370873799112275,0,0,1,0,0,0,0
1659,5.154493609329488,-2.034527108505916,-0.21127009503908978,1.0070408189332907,-0.001834924598058407,0.6300641010656145,1.8855559062197036,0.07366908027201241,-0.5839002570412495,-3.0764004585615177,0.9430389727532058,0.4094886066241007,-0.39928110059328553,0.8251565134996887,-0.6342631724670647,-0.46083509531807726,0.5815156634937697,-2.5144242883514174,-0.5878543002302098,-0.30524981177998,0.4882340403713818,0.3789652453681521,-0.2021993366964463,-0.2333072648718774,-0.1167211536239213,0.33716941091221364,-0.6871012593555796,0.09746798497152383,0.1999747353132392,-0.5220531806164477,-0.4081788983306356,-1.1915327629106385,1.2947042112338252,-0.12159578052995679,-0.12796807317194722,-0.18154562909281122,0.8589608709200661,-0.30925085160276394,0.5269459929502882,-0.17708898326107522,-0.19076173272044805,-0.8362614092263715,0.4241306613706687,0.041460525631506664,-0.4713910322256184,0.9599069590595184,0.6016655980187212,-1.9242136263031318,0.011519636365603205,-1.0684233148406321,0,0,1,0,0,0,0
1660,2.3747146777643056,1.0757102639894833,0.2707756402735467,4.6712198522149135,-1.9814324895831854,0.15397834933223908,-1.7104491469913286,-0.4108940967520392,-1.2312232461548116,-0.6687611682420713,0.4047523382561104,-1.5926527968980007,1.117436082389084,1.2462901120327077,0.2438546889567808,0.8067456740395736,1.3575257176069588,-0.8982727952238521,0.424699315523508,0.43305415112862583,0.3962884276941206,-0.47113111642407984,0.2299255193507183,0.0512282844346964,-0.45325723302513726,0.24460826721557904,-0.015145172344452937,-0.3223906172353853,0.018080327063753756,-0.12147502989043564,-0.5269539719241231,0.6006995108824716,-0.11281032319456305,-0.5886102413538876,0.15705195905411487,-0.10023315721108363,1.1343704927538851,-0.12040654747627545,-0.38664913447477883,-0.5145963632943471,0.26325987046346333,0.8950352262338791,0.12998625668469968,-0.03555877811383728,-1.0169991795393098,0.13031032505000584,-0.820967373784273,0.32442792261744163,-0.33514098773500073,0.27341409155883095,0,0,0,0,0,1,0
1661,0.3723981184872333,1.2920271631052895,-0.12410631367561774,-1.8028874196258229,0.3105960401673958,-1.036661071953318,0.2465416056999343,1.2833442638069716,-0.41983914811715395,0.530286264091073,-0.45674946561358915,-0.7085817440529464,0.38825996798837215,-0.06730271481157343,0.45981784831686556,0.9984300768664705,1.4375024309607496,-0.13194465904639857,0.698909610558591,0.3454706244157407,0.06414265831714117,-1.055447171610507,0.20572323037671192,0.04215382391568825,0.16879142334550945,-0.03864346406555315,0.18753370995852878,0.11535833982966782,0.25909766642417076,-0.45051754942753497,-0.6939397471368273,-0.047931914245621064,-0.3243204935888613,-0.006199465174603722,0.3202191095511441,-0.15634384096877219,-0.16458735453658888,-0.5185273617805215,-1.1413580048231264,-0.5409577245789339,-0.08421531052329287,0.5537470801466725,0.3348401488303145,0.2123108023803511,-0.1654275152004695,-0.415119902795914,-0.3478765592970176,-0.16702783830462292,-0.39407555972117375,-0.06500391218882985,0,1,0,0,0,0,0
1662,-5.626553085572087,-0.2970522282557989,-0.20098923217045225,0.7376126614992898,0.487720614756056,-0.24745781573488815,-0.5210772355088625,0.5099135106155359,0.07340619693951984,0.5490691562528228,0.5730629447689262,0.7776542161171393,-0.3279355800086974,-0.683000036968173,0.3884130129288211,-0.9298634513112224,0.19498138311836735,0.012830372783977691,-0.4286583043097291,-0.3472044963329101,-0.27083240864303976,0.5534534319632362,-0.20913654615026428,0.008163720768838869,0.23562279065130987,-0.14857073822164713,0.20703356878344556,0.1647886562190619,-0.20775965130895918,0.02978671110504856,0.45229690305778764,-0.6243040324799952,-0.17528662714421964,0.11708416002401836,0.15041253436039578,-0.03911356823935941,-0.3167069674734931,-0.3141507267602134,0.09285972998576207,-0.15329166664501165,-0.012819404163487834,0.2833422644388889,-0.7600249255881036,0.18550813508711025,0.08070100791944762,0.24528990100241357,-0.3821140375375109,0.07793000197768778,0.4250418984955581,-0.29378642693769674,1,0,0,0,0,0,0
1663,-2.1434997142313463,-0.6488345417437849,0.005731572620709136,-1.2674981675351453,1.1802833587048078,-0.2715090265429956,-0.27129827797110145,-0.5389215502541899,0.7675236141890995,-0.03973140351518981,-0.3633320647243079,0.11801289535043775,-0.46569169138308686,-0.5208345846146645,0.37402184301292646,-1.1514641757954711,0.06793072141197554,-0.07450728935060708,-0.22773522439067256,-0.5296600907633371,-0.095067415768056,0.7427514874789704,0.05431034820740112,0.06251720103343199,0.0015334400218375975,-0.2750590798586727,0.2328826955983321,0.17168343250933082,-0.3511745496824033,-0.03853280473060431,0.5783307975583484,-0.5532429744144153,-0.021774372221385584,0.09286180767958326,-0.13919628864442066,0.05265784525692334,-0.20081724373245796,-0.33533892750231403,0.1632191122362203,0.0005133190070495533,0.1432674800146404,0.5727075131821714,-0.5674415620619981,-0.10933506232245183,-0.053125431918294344,0.27384612239203543,-0.10310919324388074,-0.030289562615907494,0.3211603156773471,-0.08185646043769869,0,0,0,0,0,0,0
1664,2.5994456906911227,1.1330716495378264,-0.0030009213217540034,-0.7478115357267608,-0.8003368837607242,-0.07669681208761177,0.3818593578572712,0.037180288063095576,0.3259157095044363,0.7596982266283787,-0.5380991811633301,0.7673550153945132,-0.5644958061541382,-1.139267520668639,0.193368942674307,0.7273512340625518,-0.8313785625438581,0.25475743556597097,0.34118836729044405,0.24944588809314838,-0.42753077764955233,-0.80184596668688,-0.04551840481448111,-0.12887565340551713,0.38022881012035475,-0.06542276281273911,-0.09557363889704634,0.36054181115164485,0.5424663472695265,0.10343509632494306,-0.22373784165763158,-0.3269311871842607,-0.010998880401310336,0.22462610178172068,-0.019988440730115575,0.5692289237518056,-0.7808879940871466,0.46901731106969446,-0.23086990662367038,-0.20517891345786052,0.09792983918582683,-0.031037090861756645,0.47558611700740033,-0.44214788229117824,0.6927890904614946,-0.43505160724237696,-0.387495656304082,-0.20081157116516551,0.045075257138097236,0.13944199055857942,0,1,0,0,0,0,0
1665,-1.6738466334049675,3.398493238695502,-0.422626931872999,-3.6407422915644947,-0.890688997754007,0.3551096076777679,-1.7330934989769817,-1.399302058087311,-0.6531832427434968,0.7468434029010597,0.248341062251643,-0.4385154558660747,-0.3879973388681618,1.6526939998053034,-1.2781264232959604,-0.12769810152551023,2.796957640296906,-0.9817983016475629,0.020857385938266224,0.41354853178351925,1.26999125764719,-0.9097613337853215,-0.6788617173531971,-0.07056691884947677,0.6158425763536227,-0.05645384843249594,-0.06841697374552828,-0.06066515091713394,-0.6392690689868413,-0.8824388343390039,0.005900593688534368,-0.19886480786510402,0.010244839216673187,-0.8593859991316334,0.3598308249555797,-0.9090546361952416,0.47547409534256463,-0.07122022853860926,0.5518499681860414,-0.3369222242640428,-0.3759259786060202,-0.8909279233553075,0.5686236795691421,-0.3050043715267717,-0.9281983188399894,0.761835496778945,0.2970817151527062,-0.30731371290046555,-0.5880365187368412,-0.11314161675108704,0,1,0,0,0,0,0
1666,0.9753753399164421,-2.743598806407974,0.16360718926026954,2.680963069529608,-0.7255050405956616,0.18337162597738493,0.30984083435629517,-0.8439762267638491,0.36516360047102076,0.2223449820761396,0.277637224922029,1.0449911427259038,-0.044905551392318215,-0.4313820082150534,-0.2619931423153437,-0.7076014995577373,-0.06861291028270766,-0.009203231009747955,-0.7262009728826013,-0.35901843295813757,-0.5006533134274156,0.325513238882907,-0.5211209295427364,-0.12878009990312286,0.5157040239666799,-0.18318137271160542,-0.15714193481867836,0.18896052359481177,0.3405459729398871,0.28980026462041486,0.539834248616974,-0.8780978130194387,0.28007648908292443,0.2309373340021328,0.6659906282267062,-0.41389323083776003,-1.0203736167545656,-0.03145874160099925,0.9909877706610901,-0.052161818623636134,-0.39667892261471593,-0.3291574455714962,-0.09372787807838194,0.7995121827572282,-1.1278157317559716,-0.12127782527986455,0.12008609512855718,-0.14063898259547042,-0.37943090503207816,-0.00019793702476741365,0,0,0,0,0,1,0
1667,1.6692603420538212,1.0416246208500106,0.23234993525084757,1.18327917839395,0.26489916749487225,-0.3802093488988584,-0.21521443376844113,0.9193794573238799,-0.32385280081401774,-1.66877670867194,0.062214919362598646,-0.6752908247989146,0.16345967246893778,-0.3340868700116873,1.1145734464816743,-0.23684178798143093,0.2232599723100409,0.05550967735987524,0.36301122661626795,0.17879600731698458,-0.19255662921138725,0.28794292563127366,0.6587851101853307,0.1258605583448639,-0.33870478925297587,0.09944886358372945,0.5537417689494399,-0.28655472895218054,-0.7299361037038068,0.3974213051405826,-0.4035068012485874,0.7142636383289475,-0.5918737688193076,-0.36011581483896077,-0.30130448497146595,-0.03335728304295939,2.149028796549204,-0.23855633240424132,-0.4550966675061793,-0.5986278612523313,0.323405555980538,0.1400855395335641,0.18658915863358358,-1.0968630374463908,0.47780941367000834,0.5938997783382057,-0.6357969290437392,0.022890093147609043,-0.0575566009662945,-0.4249625155493483,0,0,0,0,0,1,0
1668,-0.26544374636162343,-1.0856243325151238,0.0031798436133022396,0.42975284576962863,0.5850828533058339,-0.6721201507239147,1.1549221445087472,0.735826649569362,0.31829014793515287,-0.44039796513613066,0.21610990127750349,-1.0984065436008408,1.1195658445880694,-0.6358973494520107,0.878767571701933,-0.6480316549370223,-0.43621790713815645,0.06412842404541066,0.2861046101515015,-0.9381037746473618,0.7172620472855727,-0.1703905537359116,0.6525916182331971,0.2819993536788405,2.9235454843344235,1.4406463480118015,-1.037127119896858,-0.4988836044543598,-0.2575264501462864,0.09239757814407644,0.44366910592888126,2.7419480125772315,2.1851363378019864,1.6288752674407354,-0.7266237333420318,0.5920385278849986,-0.6234161510305453,-0.1409839411396658,-1.051945061306969,-0.022252942325056632,0.6938631000250167,1.0626510222046583,0.10994955643642883,-1.1923770099132622,0.1936774411016166,0.04591471033856915,0.38824190444166684,-0.24852499082146864,-0.39778006205520877,0.3581554207374516,0,0,0,0,0,0,0
1669,0.66433360581088,-0.759447009378957,0.13627216258495878,-0.5144839880949276,0.7068223939450824,-0.45230890669371276,0.7242404817684976,0.13737907743654354,0.426047209754374,-0.7717524470391303,-0.8101753404861558,-1.0242172430304182,0.36235257000427407,-0.23917662884495103,0.9607161183988873,0.5697266633133132,0.24451517464265216,0.08523699987215355,0.7560423946670649,0.13452510209946628,-0.07271938539619714,-0.6055534267523465,0.5763594876479636,0.12438762739859142,-0.1219030425878951,-0.027874492752747962,0.35302122361817606,-0.024660053751367025,-0.16400818112837334,0.013723258717925246,-0.36968419161211896,0.6425768974695888,-0.6538566789701544,-0.4173633165133898,0.07555940165578597,-0.1485207139494104,0.3370647216450781,-0.4423856018087223,-0.9881443385479286,-0.13221840293679488,-0.48280060055188634,-0.5355668079500191,0.5404639108788991,0.5475145266921216,-0.30661135094338404,-0.10488239438309002,0.3073120692795161,0.2610239848147353,-0.518929636010939,-0.13986187592521415,0,0,0,0,0,1,0
1670,-0.2518676645151675,-1.7507327646741975,0.009752613138403738,-2.1410471350589617,1.9906000530076353,-1.2324551828834773,1.9291001557317764,0.2215905686114706,0.9802517986376812,0.48048762919773313,-0.6418668999067052,-0.4593380709782038,0.2891909962599944,-0.37044413046921426,0.4578320507484103,-1.145668475119866,0.018402691657961236,-0.1179911657365967,-0.052537135890654285,-0.6554377455547886,0.3731804439304094,0.783186422707924,0.24336400205407882,0.08794137299570655,-0.19513829907457722,-0.18728060982741682,0.2003656029975677,0.24673812416966315,0.1341766190081274,-0.26780028588827254,0.4681926992997464,-0.9779559355512653,0.33423735176488145,-0.24212338092006502,-0.058193423885274674,0.30984123293351096,-0.756137737854101,0.011878771318657885,0.015116257652489331,0.10466904916691988,0.20150510481782877,0.8283001072278701,-0.4134339553117095,0.21180523325135855,-0.03013961482776098,0.21408356313098756,0.04347037407430603,-0.026604805541998625,0.28751911263938695,0.0817886789430429,0,0,0,0,0,0,0
